,Prediction
2499,753.1834188943526
2500,757.8314924857118
2501,1052.7047089627815
2502,1879.4327168375044
2503,1152.4223205615713
2504,-931.2766754736685
2505,-962.0611054308329
2506,3540.253956664893
2507,732.249669920003
2508,1878.660299613679
2509,1868.0056091293213
2510,3275.895014108272
2511,1071.6966741681958
2512,2773.1407561331475
2513,3494.961207850932
2514,2467.0794268557743
2515,795.1370698427231
2516,731.9552208244795
2517,1047.919666054139
2518,1857.9253461286721
2519,1929.1587455031738
2520,4958.782430243731
2521,3532.57714498378
2522,-872.9479938415252
2523,1587.4801259487194
2524,3509.081091816099
2525,2733.80582913828
2526,3238.5172903634425
2527,2459.0070352859225
2528,1587.7235624306606
2529,3256.6118951826516
2530,3632.229623437666
2531,2698.390881639883
2532,1059.313437941193
2533,3555.3257546711675
2534,1586.1212710982222
2535,1975.6283947380673
2536,1017.0807348190087
2537,1021.8027884108476
2538,3620.22292374221
2539,3528.7477831892415
2540,1029.6678183868326
2541,1047.7174034206198
2542,4117.711790808149
2543,3228.79160001669
2544,1865.764663094003
2545,1131.8153672292685
2546,2730.594194268493
2547,4938.2532878777565
2548,2414.060515942198
2549,3295.8427955248694
2550,2777.577216894863
2551,3543.299979587338
2552,3559.891573669195
2553,3603.484951442022
2554,1037.9700254275251
2555,4120.169437960461
2556,3557.9310925199334
2557,1879.4151619895363
2558,1596.4333310377986
2559,3516.720736902396
2560,1879.3448221755923
2561,-971.1435479113466
2562,3247.0993181921535
2563,1939.4130322169515
2564,2415.5648852824493
2565,1873.717191425097
2566,753.5114335252132
2567,3592.7125138589563
2568,1632.0328530869433
2569,1015.1057732252659
2570,1980.4714562030504
2571,1962.7712124985233
2572,1593.037201375889
2573,1875.1573274381917
2574,3631.628872244017
2575,1040.3418807992205
2576,3593.6561413459153
2577,3295.693015279294
2578,3550.4938739546656
2579,1935.3985873178315
2580,1843.0230701582054
2581,2669.2255092307664
2582,1054.4122748915704
2583,1070.6585324637476
2584,757.3446188508619
2585,1940.529671913399
2586,4961.464895580886
2587,3566.294786084674
2588,3579.058740392067
2589,4084.9967955873567
2590,2706.7162262193297
2591,1091.7296866137895
2592,1095.292710491388
2593,1052.9144883738315
2594,3515.4828876283
2595,760.9194188752556
2596,3230.6299884068344
2597,813.5874702781766
2598,1041.6575958654173
2599,2455.9277983438706
2600,-913.9205604913705
2601,1888.4978703637366
2602,1955.5245223610407
2603,2700.3329920015904
2604,1864.4972406629327
2605,689.7885889327135
2606,1886.8908237589187
2607,2699.4461129790993
2608,1960.044321647269
2609,-1003.2990900520601
2610,1107.4697476948884
2611,1936.4581173560243
2612,3564.301848176025
2613,1980.9478607803433
2614,1854.80763927572
2615,1926.7370642977028
2616,1147.9928054463917
2617,3619.7711131904366
2618,3528.528877654816
2619,1872.453232890048
2620,3271.892357982164
2621,-87.61828459322942
2622,753.1398111013409
2623,4113.050265796772
2624,3583.3359792541983
2625,-985.5338495423607
2626,-59.10133519443093
2627,1910.7276067606504
2628,-87.60897128441707
2629,749.7402543627005
2630,1878.7439784899016
2631,4968.063227907172
2632,1003.9762878149425
2633,2701.646175942815
2634,4962.751196139423
2635,1898.3354255909135
2636,3520.988605972688
2637,1536.9058933468682
2638,1017.7338026807327
2639,2733.805657644388
2640,2677.98340966169
2641,743.8036093710595
2642,1879.230003275971
2643,2687.3550408324263
2644,2722.3104155554715
2645,1079.7140150028108
2646,2700.3453097511033
2647,1970.435591485535
2648,788.4490268246955
2649,4947.623235782157
2650,811.5681239218743
2651,3230.6886393804757
2652,751.6250181362843
2653,3632.4551561468156
2654,3536.1328195497435
2655,3519.564691672078
2656,1864.6887053482365
2657,3290.8142851543016
2658,2709.4216684267994
2659,1877.2807051540633
2660,1080.6483194553423
2661,2813.434005619437
2662,1064.3195536375692
2663,769.772628119274
2664,1023.3930984571348
2665,1900.658890575077
2666,3635.8538660238332
2667,1893.319276901402
2668,1897.9730451935725
2669,4134.422434749598
2670,2741.8578311264055
2671,1582.810474781681
2672,2437.851256840205
2673,1881.4948730812498
2674,1965.2418428505239
2675,2408.45955293841
2676,1081.262294540206
2677,-82.96844546018633
2678,2451.503057165738
2679,2722.1205273754613
2680,1545.7457850965407
2681,1029.6797815612042
2682,3565.708567866098
2683,2412.6506461618733
2684,3527.231662096127
2685,1864.4302349410875
2686,1892.598105520193
2687,1025.8683430724243
2688,1862.2702678785358
2689,1127.917594194964
2690,3286.5211005352435
2691,1080.6471799629385
2692,1556.405821750706
2693,3555.1254304685904
2694,728.3311872425666
2695,2720.5821441489998
2696,1931.9221101346332
2697,2713.1346425798474
2698,4931.43380278125
2699,2683.4981094841023
2700,1937.1204228680026
2701,2691.9378420473527
2702,3538.2503882378383
2703,2727.9560822742837
2704,2699.627976542432
2705,1152.1488512818617
2706,2414.8523994786215
2707,3245.0703241812294
2708,1856.5783828625817
2709,2694.2336842950654
2710,2757.0148819016854
2711,3564.1234013835706
2712,1615.3626177143865
2713,2417.8378514326355
2714,3291.4745393541994
2715,2737.34376416112
2716,1900.4632366873352
2717,997.0526861916485
2718,1981.066726704429
2719,1878.709209087509
2720,1013.4690985508871
2721,-910.0785562816584
2722,3592.6586376574637
2723,1881.3556075401107
2724,2713.6433559714033
2725,2712.0779830104834
2726,1549.2489418965354
2727,-962.9290029855906
2728,3292.823102928887
2729,756.9264943135597
2730,4115.556028429466
2731,1902.0734056526708
2732,1848.7268876907283
2733,2743.5400107097385
2734,3245.692696574029
2735,1105.2345098477383
2736,3584.2039989645396
2737,2401.7594731991426
2738,1023.4461839455903
2739,1880.051433323958
2740,1037.1759752613732
2741,3204.9674605523974
2742,1901.5303420297641
2743,2716.3591698998794
2744,1892.3606689888795
2745,1559.5414448443992
2746,3532.8163802510585
2747,3621.718117925927
2748,1048.0465021799375
2749,1896.1981825662936
2750,2425.9852095698748
2751,-955.6451481825766
2752,3238.45940404352
2753,2705.2901395878935
2754,1059.1332431352757
2755,2425.4812178754196
2756,1073.7168836140302
2757,1900.616254004452
2758,2802.1560748893507
2759,3574.7836089356215
2760,-924.3704845163563
2761,3579.218972633741
2762,3546.969039797277
2763,3629.8821874289474
2764,752.9892406772561
2765,1064.723750839144
2766,3261.1271238904224
2767,2390.9924442268834
2768,1033.0356234377898
2769,1079.8630480811867
2770,4096.816326099613
2771,-857.9421659671784
2772,3555.245832230747
2773,1878.5898427973086
2774,2686.20861177003
2775,2711.1171036622072
2776,1031.2360074376925
2777,2714.675436520087
2778,748.0995397653159
2779,741.4957622649731
2780,2704.7685563222126
2781,4924.497395403667
2782,1885.4965631953921
2783,3561.0652727926126
2784,3530.6739263377403
2785,3258.966914369718
2786,2808.686721952582
2787,4957.432451880397
2788,-27.92948932571244
2789,1891.4264543122304
2790,1870.1167861350873
2791,3649.3268341743096
2792,1148.715512495462
2793,4943.8352206487525
2794,3624.844831431497
2795,805.7365845010518
2796,735.9053791088842
2797,1011.7896472604336
2798,-913.1793861230965
2799,-896.0983168059547
2800,1880.1197262232106
2801,3557.245979965614
2802,2761.0877703309957
2803,3545.4075958798485
2804,2671.891091278996
2805,3620.917425414548
2806,2722.653078054489
2807,-964.214375093321
2808,1012.4012285218234
2809,3536.520206164566
2810,2751.2593434581067
2811,1843.6958780340397
2812,3605.665603810781
2813,1054.387297264531
2814,2691.841356609789
2815,1089.364492058134
2816,2694.1183964001966
2817,2405.014643685991
2818,1047.823216050166
2819,-92.78541106522266
2820,1021.2804023254478
2821,2799.9960964227635
2822,3536.0820503503464
2823,-130.92186285963862
2824,3538.4949432818476
2825,3531.1319138865615
2826,4114.759072414792
2827,818.8420637091826
2828,2704.785741000202
2829,-83.77274156685871
2830,-68.25300595398926
2831,3537.367693609444
2832,2703.507518575585
2833,1929.6797692924058
2834,2708.5646158196855
2835,4945.164438259604
2836,735.5026520254482
2837,1523.574992374708
2838,3551.4128438277767
2839,1054.8301458952008
2840,2391.982389083781
2841,1042.1510823845258
2842,4121.000530806445
2843,-169.75345852082046
2844,2415.3521386060197
2845,2466.364728014879
2846,1032.5126984102696
2847,2418.3734610797705
2848,802.5744103183165
2849,1101.9163167243346
2850,814.5609482728564
2851,-905.2557585653092
2852,2702.184770690008
2853,3532.2812665874817
2854,3587.710618779654
2855,1098.9559135298882
2856,1868.000771967085
2857,4075.931846719825
2858,1050.5427997883285
2859,2710.175146623814
2860,2711.721501773294
2861,3258.725884085727
2862,-16.50824741233896
2863,2447.6195701362126
2864,2694.226457497805
2865,795.6174658183609
2866,1148.9845981794128
2867,1876.291277177675
2868,3527.6784571791372
2869,4940.801158357443
2870,1029.625921871701
2871,-47.461796049919485
2872,746.7382584353755
2873,3544.3826702407787
2874,1069.7722040759725
2875,3544.910971356054
2876,4120.916654102528
2877,2814.906432152386
2878,2416.348414620876
2879,1585.5547199954253
2880,1089.174604225556
2881,1964.5663311562937
2882,2744.054086175426
2883,3236.805310037608
2884,3538.5951131388993
2885,1026.95946380762
2886,3644.820328806811
2887,1885.9623084175885
2888,3522.391755911246
2889,3302.348882912757
2890,3626.0968035436376
2891,1126.004741819939
2892,3495.0858462887445
2893,1089.8818774174088
2894,1155.1612603369736
2895,2411.4909276667963
2896,1076.2652563063693
2897,-62.73268796806269
2898,1644.46998273607
2899,2737.5406922309367
2900,2424.690563005071
2901,1061.162105561248
2902,3520.6570235383556
2903,3542.725772305672
2904,3627.3953106765266
2905,-875.5604941825572
2906,1099.6307482908387
2907,2716.8710125041007
2908,2740.452640332118
2909,1034.016215632547
2910,-115.5434286577713
2911,4960.389234602551
2912,2800.696698003262
2913,1157.1665575199565
2914,3582.9626082974337
2915,3236.0360962997897
2916,728.1117281685565
2917,1119.2700639265265
2918,1060.2487432103421
2919,3523.4804084268853
2920,1895.422761137732
2921,806.6267556795246
2922,2700.9334265694256
2923,1645.4772065547736
2924,2789.3495018351327
2925,2724.7391008466993
2926,1012.9489656596538
2927,3630.745194311354
2928,1566.228359484447
2929,747.9491425675096
2930,3577.5002277571425
2931,1876.540155697863
2932,1039.876899451101
2933,1973.6022093284084
2934,2713.763591922352
2935,1570.1199155282807
2936,3541.1299576378983
2937,2408.7460680559084
2938,1869.372994529058
2939,1051.1225804711703
2940,2759.3615144415794
2941,2462.505674094998
2942,2723.166662187904
2943,2691.485371652414
2944,4137.408948695858
2945,1150.0716562588862
2946,2376.093125550264
2947,3292.1889806990025
2948,1104.1733968133547
2949,1143.1674091654008
2950,3563.452401082171
2951,3575.5313936537636
2952,3539.996779243258
2953,1924.9027412848939
2954,2681.828792133889
2955,2758.3248584194826
2956,1103.8832487835105
2957,1038.230919098621
2958,2706.408326561418
2959,1151.9263013516882
2960,3536.2191835685453
2961,1594.2664060576417
2962,1875.2737015673608
2963,1065.3166605454762
2964,1064.0968535362163
2965,1585.6382331692894
2966,3547.8037292889253
2967,4130.06125639297
2968,728.3366395202652
2969,737.7641454126416
2970,2665.326573319514
2971,3529.0966962694374
2972,3612.738465732136
2973,3546.123802686229
2974,-63.99110610501339
2975,1569.9364721026025
2976,1044.6738212923015
2977,3251.4840003052173
2978,3523.238755178634
2979,-873.9154719938281
2980,2705.6389050282314
2981,2713.1304350469504
2982,-846.3131725452056
2983,-852.956166275575
2984,742.5151197800013
2985,2466.3149103862024
2986,4094.0091776726636
2987,2768.1269718156077
2988,3292.7668000164117
2989,-65.8484107425063
2990,3537.061064632539
2991,1051.9109621843274
2992,1055.3743844759597
2993,1875.7533918944498
2994,1061.746475762449
2995,2707.345238586721
2996,2704.60343252565
2997,3295.44893809508
2998,1900.6402046098033
2999,3624.430176751519
3000,1087.1265959431232
3001,3578.610276884245
3002,1880.6427541491862
3003,3601.3024024732813
3004,3560.3768738383283
3005,2717.2786376956014
3006,1977.1779615575633
3007,2804.2764146652876
3008,3592.2503083076804
3009,4964.142366545169
3010,4094.72267850708
3011,1924.5662561719987
3012,1910.2782165669382
3013,4941.04018864486
3014,2429.5502527982976
3015,1040.3381274144635
3016,3569.2003116312803
3017,1546.2063111778434
3018,2707.417870071927
3019,2718.7377098599422
3020,4132.931639875051
3021,1881.2307292381458
3022,1930.4070466510661
3023,800.2535848963912
3024,2705.650014729406
3025,2706.6564868655096
3026,3528.2912682866763
3027,-906.4269475983649
3028,805.8913973592289
3029,1128.8559145235631
3030,2408.089407852845
3031,-35.63444575158428
3032,1937.0899913116605
3033,2716.1848977006393
3034,736.18866897953
3035,1882.273632945269
3036,1896.8765489641237
3037,3531.9175835259657
3038,1038.2332689407954
3039,1882.4212130687645
3040,2709.484538313652
3041,1147.2049054383463
3042,2764.736442774677
3043,3250.389055426596
3044,2790.600017266383
3045,2442.0545898498326
3046,3586.2492514365504
3047,-46.80559004319025
3048,3581.238254706822
3049,745.447268737943
3050,1889.6178123392774
3051,1071.7436357811418
3052,2795.6217920480267
3053,1888.1569481669883
3054,1899.0462360518966
3055,1592.4427222084457
3056,4115.846922962581
3057,4960.607745203615
3058,761.7334111986203
3059,2693.469560537243
3060,-938.3967304407649
3061,3254.4674211619717
3062,1043.149587808466
3063,1930.716141066207
3064,-80.39478978556326
3065,2712.6184109291917
3066,1009.5765136450402
3067,-939.8713535565466
3068,2460.1971608443664
3069,1051.293001775655
3070,1017.1708209948156
3071,1036.7742101697281
3072,1555.0305476908698
3073,1036.6482880053393
3074,1003.5569062902687
3075,2698.0284742476433
3076,4960.671825334604
3077,4956.926577740798
3078,2438.8060849782264
3079,1093.4600602490666
3080,2754.3195683119898
3081,1885.0537235778388
3082,4121.291016683079
3083,1552.2370626424954
3084,1891.691732936685
3085,-896.0279239612998
3086,2417.0659636767627
3087,-101.79909241010682
3088,4126.7583593785
3089,1033.2959790452583
3090,2416.3787033243957
3091,2455.372051556767
3092,2704.9581624801313
3093,2804.4377047607577
3094,1907.7840139173811
3095,1901.802854596736
3096,-87.31287890907947
3097,3533.148817991121
3098,4118.908690436154
3099,2704.922799806648
3100,3240.3083938569894
3101,1875.6645074413325
3102,2700.2519244982245
3103,3531.5505106695728
3104,2462.3749263215877
3105,2415.960253390406
3106,1927.371929606916
3107,1035.4257498592071
3108,3612.109971335639
3109,751.6224328170692
3110,1640.8027907674177
3111,-931.7667213428344
3112,756.2853975951712
3113,2448.474116942898
3114,4924.212278865754
3115,1091.5487880005412
3116,3639.29610219031
3117,1052.4850190314114
3118,3279.1432017909106
3119,1069.0984316121185
3120,3552.8705644118522
3121,4127.371364439876
3122,1063.5981369179017
3123,3583.9338265195242
3124,1019.6200902826026
3125,-940.9319262008344
3126,2451.4142720215227
3127,3552.223709653286
3128,3529.7401496791804
3129,1877.2275114487657
3130,1849.512190820856
3131,3508.4965518998283
3132,4107.44658558732
3133,2792.89218556803
3134,2453.405023819336
3135,3231.861854222658
3136,2731.6524631459456
3137,1026.5023277365112
3138,3571.5907104671824
3139,1065.407425357927
3140,3224.607096325178
3141,4921.124766402023
3142,3505.5879320508934
3143,1098.0745834368938
3144,3492.0648508975473
3145,1061.5954411121306
3146,4089.322257745542
3147,1146.9825091927057
3148,3539.8078997000775
3149,1650.7149650312626
3150,2694.5492845982253
3151,1038.093222110425
3152,-932.6182004671614
3153,3528.1400768559497
3154,1099.304703180489
3155,1039.163885153595
3156,4925.579603680406
3157,2818.0019906736875
3158,1874.5334597531646
3159,1573.4907715397571
3160,4936.111455852437
3161,2428.2725491735187
3162,3551.5542940832693
3163,-959.4749688870011
3164,2723.9531504576803
3165,1035.8098294790502
3166,3622.893352667686
3167,755.2734522237151
3168,4933.8205384784815
3169,3598.9805390578927
3170,3555.325170168908
3171,1005.5107586675988
3172,3530.8193112753424
3173,2461.001903396305
3174,1027.994553823308
3175,2417.2805556612925
3176,1909.0892478639216
3177,1973.4709268028325
3178,3632.2721968498017
3179,3547.1296584907936
3180,1933.1786262908945
3181,1069.6870670574535
3182,1611.5482254736175
3183,1088.4534782951575
3184,3563.609133014277
3185,2674.242974905778
3186,1019.7745004430674
3187,2701.476173575203
3188,3528.825198484896
3189,1930.6183456345289
3190,2714.930967042852
3191,1865.5723194046163
3192,1577.0076528849843
3193,2701.709568623103
3194,3636.8093805983312
3195,1099.8821162085949
3196,1102.3062424485777
3197,2759.892331371121
3198,1928.3531371692022
3199,2729.1876869767398
3200,2462.6263868876085
3201,2689.8022335380524
3202,1983.3194219368004
3203,3642.844176231431
3204,3258.367497171854
3205,1602.6639083258901
3206,-18.969356158731216
3207,-863.3959952988605
3208,-62.08383119341852
3209,1576.6882230975507
3210,1867.7913603189356
3211,2790.9009079889383
3212,1031.9319202565835
3213,995.9979442220063
3214,1851.891223674594
3215,3539.4877503242305
3216,2472.65948838831
3217,2694.2935866198927
3218,1870.2214007231007
3219,4085.8153086771567
3220,1932.7870774888395
3221,1043.791156569234
3222,1579.9015543094101
3223,1097.6144624545911
3224,3642.4531667490655
3225,1129.4152869566938
3226,1133.2698775664346
3227,2465.521616747841
3228,1919.7777003003985
3229,2769.5025479367387
3230,744.2640583715728
3231,-969.7530627766969
3232,3234.2211713877946
3233,3569.908701587088
3234,2692.3484900930284
3235,4944.8640619908965
3236,1039.2579356131755
3237,2713.986982735978
3238,2453.249299091776
3239,706.2305829401398
3240,1909.5689994531026
3241,788.3658408547012
3242,1554.8887447263232
3243,3561.4457301183766
3244,3276.818756985816
3245,1645.4735438832777
3246,2682.8442771704604
3247,4131.422291692355
3248,1872.3237989475547
3249,1878.4797359100546
3250,2395.4601189049276
3251,1954.9694515822573
3252,2713.805787095508
3253,1052.4041351333963
3254,2703.44486964421
3255,1574.9025278642234
3256,1858.9764970924646
3257,-930.7388958223733
3258,3504.8542656151385
3259,3527.660010801686
3260,1885.4746455707916
3261,2671.235396010239
3262,1048.7443845312264
3263,1059.102459281618
3264,-96.32743514501976
3265,1107.2186153143416
3266,1028.314148395506
3267,739.7834085192449
3268,3559.0872408981545
3269,1039.1568602487798
3270,2699.7501189861855
3271,1585.3412207912775
3272,1045.122492363236
3273,2692.9644061366735
3274,3551.203675640604
3275,2706.9601477473643
3276,2723.6832542186476
3277,2418.3964517704203
3278,3571.7182356992503
3279,2410.930622971026
3280,-933.6206981214295
3281,1627.3563378712456
3282,-903.5429990508428
3283,3586.604530712717
3284,3638.2011417277354
3285,1880.7949892953263
3286,1877.45816923442
3287,3248.5711552483504
3288,3581.0802135900194
3289,2734.3695719343173
3290,2451.0745281439545
3291,2741.2111392711236
3292,-848.9784460121248
3293,4126.561669733006
3294,-147.50372742177865
3295,3281.292606889216
3296,3545.1180547020667
3297,2809.4972354941015
3298,2467.4598102723758
3299,1869.6065692922934
3300,1026.984009823431
3301,1975.406332786126
3302,2684.8176433508847
3303,1925.9150793805686
3304,3544.4488886227987
3305,2790.2683414880967
3306,2721.332861118326
3307,3546.28835652389
3308,1937.8537508109853
3309,2401.295276873598
3310,1883.5725209819593
3311,3578.9726824988834
3312,3548.6158663426627
3313,686.9311111115799
3314,3617.1436364160895
3315,1064.596210935936
3316,1556.1456476815533
3317,1914.0956965751213
3318,1585.5632376979554
3319,791.6659571058553
3320,2722.1015417858507
3321,2719.9546108004065
3322,2692.7183487838656
3323,3537.22214518149
3324,1890.3005457415204
3325,-22.186327633195788
3326,3582.731616873777
3327,2411.0463239850383
3328,3545.844572449759
3329,4133.771212300862
3330,3268.732707691323
3331,2799.6707895098593
3332,4124.875329318238
3333,3589.649157764854
3334,1028.5412929164056
3335,2805.3312043019305
3336,1057.441338191307
3337,1030.2069323605929
3338,1893.904145241802
3339,1048.5829590652756
3340,-901.8653281963047
3341,3280.4027835165757
3342,2422.769117516034
3343,2712.851039052912
3344,1889.1988790218359
3345,3257.6282029376202
3346,-137.24438795593323
3347,3225.103770177899
3348,3526.40125454104
3349,1611.0786496809692
3350,1593.1075947859406
3351,-77.3466011568155
3352,3533.3813346418956
3353,3563.8513580159774
3354,1063.2282116411732
3355,3622.6704444631923
3356,1054.959779172134
3357,1880.704099196634
3358,3632.4996462060167
3359,1154.3815460419887
3360,1142.555847336389
3361,2716.761927908479
3362,1071.4740353498566
3363,1863.7019582386874
3364,-928.6477333676194
3365,1637.9567149620812
3366,4937.675790208161
3367,3639.318685597074
3368,1982.6282581217044
3369,2475.3150179417275
3370,1850.0138156176993
3371,1058.8889288591304
3372,738.8996358954225
3373,1560.0082089550797
3374,4115.049928024751
3375,2710.7678041893605
3376,1857.4247905981424
3377,2720.724650687839
3378,-142.54048735760148
3379,1902.2761163965686
3380,3531.7564936742265
3381,2686.923611539218
3382,1126.5469907155168
3383,778.0532437855372
3384,2683.8823019666766
3385,1586.8174669311527
3386,2423.7325314402474
3387,3527.6615316537764
3388,2748.254744587679
3389,1853.8191352284496
3390,719.9134290597403
3391,1063.61062791669
3392,3637.0868364146995
3393,741.1300298501639
3394,2810.622893536632
3395,1134.3294518104155
3396,1880.8895433153427
3397,3292.2923374077186
3398,3602.4262202016644
3399,4934.889572223226
3400,-104.93967602824273
3401,1064.6158123272805
3402,1871.0442737366602
3403,1039.367081268518
3404,2456.901970278596
3405,3524.0822629933195
3406,1875.8685747894156
3407,2701.1109915276434
3408,1943.8600825038343
3409,3538.984377197776
3410,1955.198251387979
3411,4942.750374914853
3412,3592.812560465354
3413,1875.0497727807153
3414,3580.330149424583
3415,1878.5697180955397
3416,1889.1283599921956
3417,3545.9681034457785
3418,1063.8398716589718
3419,1134.8662525591576
3420,3567.9912482410723
3421,738.9476871324097
3422,1864.7347050575256
3423,1588.8716898910839
3424,2762.798261977586
3425,3524.7497652843736
3426,3563.100182893504
3427,1591.260545909648
3428,2456.7348653244367
3429,3520.582710668298
3430,1879.6543532536602
3431,2686.8903027593087
3432,751.8332361828698
3433,1044.5644390270086
3434,-30.394852130130175
3435,1909.7489686636272
3436,1543.094535706109
3437,4936.886207052066
3438,1128.7378478821904
3439,4091.608974790313
3440,3633.9570843268702
3441,1102.6327879843714
3442,1021.3637165995083
3443,2420.676688233441
3444,2814.6861240769626
3445,3239.3259273536946
3446,2429.9070923569584
3447,1979.9282399872307
3448,1066.733379440588
3449,3566.0455243973665
3450,1883.441061560427
3451,1870.5044540405877
3452,3551.228688089013
3453,1880.452936564811
3454,3541.199633656811
3455,3239.07611048245
3456,1956.5841864730628
3457,3543.6773521014898
3458,2456.040027101131
3459,4907.5998433684035
3460,1024.875780642574
3461,1909.1646137278753
3462,-901.064025887885
3463,2692.089582057231
3464,1979.6194372677041
3465,1054.8244965836657
3466,3302.251876337102
3467,2470.298524999009
3468,-88.83507975728048
3469,3639.000269542671
3470,1861.012679244013
3471,2734.97803157908
3472,2759.821480756846
3473,-929.4410624683337
3474,1021.9931238125394
3475,2708.48605866824
3476,1866.5762012308294
3477,2685.46027369421
3478,759.3805255869834
3479,1967.4807344670864
3480,1054.0178765684898
3481,733.8263796642857
3482,4957.900931628805
3483,1895.88639506875
3484,1552.3595527833706
3485,2712.300787082426
3486,2694.873588270655
3487,1029.4623076564662
3488,-31.183786413413372
3489,2705.5979211455665
3490,1590.9790539374872
3491,3538.432156734439
3492,1900.0664663077284
3493,1963.8203746603508
3494,1029.7656505660045
3495,2806.433210508623
3496,3621.9706974035594
3497,1108.3913823784326
3498,3529.961344404726
3499,1926.8295534140534
3500,4094.3818234636296
3501,1052.2428340947242
3502,734.6388148570331
3503,3253.678514789601
3504,1077.8282721713595
3505,2711.716897034956
3506,2679.658188119308
3507,4107.153877484079
3508,1928.418543336478
3509,3284.800962792087
3510,1087.3082526696908
3511,3530.8281371027497
3512,1104.8551338589673
3513,3518.0785171261145
3514,752.3765373541002
3515,-903.4137844883198
3516,1046.553742220307
3517,4129.7191138866
3518,3566.824507759061
3519,4117.6333042906845
3520,3582.741621300867
3521,2673.839968260692
3522,2403.415417077445
3523,3528.801618857493
3524,3642.8892328219695
3525,3529.600681116497
3526,3555.852696365647
3527,2421.945966060062
3528,2814.773761136845
3529,3551.114102026723
3530,2712.986369783902
3531,3634.6218714001216
3532,1039.5717972969744
3533,2705.931659082849
3534,3548.6304177226025
3535,3528.4823477020254
3536,-12.731389033759342
3537,4953.040127452357
3538,1027.0073989760583
3539,2749.715222494773
3540,3295.3262712767196
3541,1065.5079206150024
3542,1560.299966778269
3543,1971.6425441445228
3544,763.3469488926962
3545,1566.7738471844864
3546,1866.1497750179576
3547,2810.639882659979
3548,1926.5923888422722
3549,1101.4437645565074
3550,1024.577122143307
3551,2706.6443975364136
3552,3286.1821813995593
3553,1038.652798855239
3554,1138.327653095661
3555,1059.8655077035262
3556,2803.63150085516
3557,770.7184241271889
3558,1036.6748152938728
3559,3277.7963117132704
3560,3584.996588939614
3561,1076.5710582007468
3562,2763.7480762357827
3563,1063.398191641893
3564,2679.2750194114246
3565,1074.6238687682815
3566,-81.19351108764704
3567,1883.2638574599016
3568,1892.6022684179013
3569,3257.988049998658
3570,747.4625714513547
3571,2713.9496276833224
3572,3263.191603621724
3573,3230.677620256885
3574,3516.631903295442
3575,772.2858347240158
3576,4958.735079922859
3577,3304.483472671152
3578,2808.081341049593
3579,1037.9634877951412
3580,1870.1429147826937
3581,3628.377540212456
3582,4964.990765116403
3583,3586.935421027945
3584,1874.8569177014133
3585,2708.6287965562215
3586,2473.3562052640405
3587,1913.6308863642187
3588,2674.15737741042
3589,2815.843365463275
3590,1079.8072670220342
3591,2718.6042273518137
3592,1121.5760753581199
3593,1844.668274342916
3594,1044.731377314788
3595,1577.2506628435117
3596,-75.75841324516864
3597,3640.6458498874995
3598,3534.3750373576613
3599,2429.9944733972216
3600,1549.1256787719362
3601,2815.488367057089
3602,2442.8822705194007
3603,1876.753939202011
3604,-901.4421596499865
3605,2736.632926763643
3606,1876.6272295719464
3607,996.0599274552421
3608,762.7348408943399
3609,3534.4238354797994
3610,2378.428240633713
3611,3533.947608135989
3612,3515.4993445451773
3613,788.436230063021
3614,1151.4353610027251
3615,2409.922495559285
3616,3625.5259020235762
3617,1908.6831980511893
3618,2427.382942974591
3619,4938.824265181573
3620,4931.026584269985
3621,2426.343557425919
3622,3536.6802648555367
3623,3292.1613812193114
3624,3507.0791405780196
3625,1574.2507189699907
3626,2452.473456184744
3627,2458.773776262395
3628,-852.7663976504782
3629,3516.8489211123474
3630,1837.0548957179585
3631,2787.830565895484
3632,1572.3247653579765
3633,3253.09590678621
3634,2795.812715498168
3635,1558.0148873039075
3636,3541.2066503819337
3637,3580.5864112013146
3638,-148.18195744269292
3639,2654.4179966058023
3640,3547.5184165534606
3641,1035.4298191046232
3642,1052.0749614247895
3643,1887.1390609641346
3644,3577.9284729549668
3645,1063.3729907149607
3646,752.9605559051553
3647,2746.4372152636843
3648,2474.534171090962
3649,2688.380959913566
3650,1554.5917947887092
3651,2754.1418151923103
3652,2696.3943597173834
3653,3289.9593775573176
3654,1873.2819022871295
3655,3294.1498906707548
3656,2698.8969786461444
3657,1145.6349477622134
3658,2405.7904158020506
3659,1882.6615908182187
3660,3525.4798690665807
3661,3584.418941569498
3662,2707.861472111941
3663,2717.209066743987
3664,-918.6999298717387
3665,3238.305699199482
3666,2681.555800594666
3667,-930.4463074099153
3668,768.1189868973466
3669,1043.7583522792538
3670,1027.9111220027926
3671,747.2352755913616
3672,2773.275621399135
3673,2721.57249555618
3674,2703.727254741062
3675,3517.3410962403573
3676,757.2283060943677
3677,1916.7878732615704
3678,2425.0562920882726
3679,744.1162241229213
3680,3522.9493496593627
3681,2704.764210678514
3682,1869.424022812086
3683,-40.96101537601476
3684,1857.9943040415687
3685,3524.173525377373
3686,1573.133762638241
3687,3548.9513140787953
3688,2472.8228847966498
3689,3264.698353323299
3690,3590.223682735205
3691,3542.3206201323524
3692,3548.599099885793
3693,1066.1046885701912
3694,3289.776364881811
3695,2450.2491135966243
3696,1143.337775763902
3697,2701.726630525404
3698,4119.174144170507
3699,1001.2386170017628
3700,2710.3621900976755
3701,1867.3006075051474
3702,3505.2787900691014
3703,751.3536482649696
3704,3572.231832139461
3705,1034.4715966953574
